iter	Accuracy	Logloss
0	0.815433572	0.6867998311
1	0.8178202068	0.6807825232
2	0.8202068417	0.6736407027
3	0.8233890215	0.6676357902
4	0.8273667462	0.6617957083
5	0.8281622912	0.6558855448
6	0.831344471	0.6500085477
7	0.8297533811	0.644900733
8	0.8265712013	0.6392451261
9	0.830548926	0.6338052164
10	0.831344471	0.6284583576
11	0.8297533811	0.6234711343
12	0.8297533811	0.6188088582
13	0.8297533811	0.6137632691
14	0.8321400159	0.608817948
15	0.830548926	0.6050761713
16	0.8321400159	0.600532816
17	0.8321400159	0.5958686915
18	0.8297533811	0.5915759326
19	0.8297533811	0.5874912405
20	0.8289578361	0.5827742388
21	0.830548926	0.5784944268
22	0.8297533811	0.5751217034
23	0.8297533811	0.5715523496
24	0.831344471	0.568839251
25	0.831344471	0.5649638941
26	0.8321400159	0.5613319003
27	0.831344471	0.5575581162
28	0.8321400159	0.5540129053
29	0.8297533811	0.550501525
30	0.8289578361	0.5472739532
31	0.8289578361	0.5440539579
32	0.8297533811	0.5407432089
33	0.8297533811	0.53752425
34	0.830548926	0.534483996
35	0.8297533811	0.5315459652
36	0.8289578361	0.5283759251
37	0.8289578361	0.5255605102
38	0.8281622912	0.5228899944
39	0.8297533811	0.520580025
40	0.8297533811	0.5176529532
41	0.8297533811	0.5151183939
42	0.830548926	0.512700662
43	0.830548926	0.5107221602
44	0.830548926	0.5084040823
45	0.831344471	0.5060760079
46	0.831344471	0.5036658243
47	0.8297533811	0.5015259474
48	0.830548926	0.4990968739
49	0.8297533811	0.4970375529
50	0.830548926	0.4949470013
51	0.8297533811	0.492976642
52	0.8297533811	0.4910447969
53	0.8297533811	0.4887758373
54	0.830548926	0.4868991512
55	0.830548926	0.4851051958
56	0.8297533811	0.4833031767
57	0.8297533811	0.4817032269
58	0.8297533811	0.4797626607
59	0.830548926	0.4779189922
60	0.830548926	0.4764072495
61	0.8297533811	0.4746781519
62	0.8297533811	0.4727339442
63	0.8297533811	0.4712385779
64	0.8289578361	0.4695809087
65	0.8297533811	0.4682000018
66	0.831344471	0.4667566607
67	0.830548926	0.4653564892
68	0.830548926	0.4641866556
69	0.8297533811	0.4630222195
70	0.8297533811	0.4615889233
71	0.830548926	0.4603359688
72	0.831344471	0.4591996464
73	0.8321400159	0.4578886302
74	0.831344471	0.4566390152
75	0.8321400159	0.4555288843
76	0.8321400159	0.4542089306
77	0.8321400159	0.4530809917
78	0.831344471	0.4517411702
79	0.8321400159	0.4508037825
80	0.8329355609	0.449466034
81	0.8321400159	0.4484232956
82	0.8329355609	0.4473375952
83	0.8321400159	0.4459805153
84	0.8321400159	0.4448992426
85	0.8321400159	0.4437293177
86	0.8329355609	0.4426719213
87	0.8321400159	0.4416404514
88	0.8329355609	0.4404264223
89	0.8321400159	0.4396996015
90	0.831344471	0.4385769695
91	0.831344471	0.437704001
92	0.8329355609	0.4370266156
93	0.8337311058	0.4359529292
94	0.8329355609	0.435184976
95	0.8329355609	0.4343564764
96	0.8345266508	0.433334472
97	0.8353221957	0.4324596008
98	0.8353221957	0.4315769412
99	0.8361177407	0.4307954769
100	0.8361177407	0.429890069
101	0.8361177407	0.429010675
102	0.8361177407	0.4280560899
103	0.8361177407	0.4273455713
104	0.8361177407	0.4265792141
105	0.8361177407	0.4258201611
106	0.8361177407	0.4250453442
107	0.8361177407	0.4241330149
108	0.8369132856	0.4234484375
109	0.8361177407	0.4227510277
110	0.8361177407	0.4222716599
111	0.8361177407	0.4215456402
112	0.8361177407	0.4208746915
113	0.8361177407	0.4205016168
114	0.8369132856	0.4198716553
115	0.8361177407	0.4194039654
116	0.8369132856	0.418831256
117	0.8369132856	0.4185773342
118	0.8361177407	0.4180269242
119	0.8361177407	0.4176565865
120	0.8361177407	0.4169406825
121	0.8361177407	0.4164049947
122	0.8369132856	0.4156249127
123	0.8369132856	0.4151834041
124	0.8361177407	0.4146114799
125	0.8361177407	0.413978547
126	0.8361177407	0.4133392616
127	0.8361177407	0.4129523351
128	0.8353221957	0.4125274663
129	0.8361177407	0.4120829667
130	0.8361177407	0.4117244588
131	0.8361177407	0.4113158574
132	0.8353221957	0.4107043171
133	0.8369132856	0.4102840196
134	0.8361177407	0.4098311642
135	0.8361177407	0.4092275334
136	0.8353221957	0.4086945352
137	0.8353221957	0.4081420056
138	0.8361177407	0.4077007465
139	0.8361177407	0.407254304
140	0.8369132856	0.406811723
141	0.8361177407	0.4062786277
142	0.8369132856	0.4057646513
143	0.8377088305	0.4053758336
144	0.8369132856	0.4049393578
145	0.8385043755	0.4045431435
146	0.8369132856	0.4042484487
147	0.8377088305	0.4038601791
148	0.8377088305	0.4034134211
149	0.8377088305	0.403032274
150	0.8392999204	0.4026768389
151	0.8392999204	0.4022061673
152	0.8392999204	0.4018033514
153	0.8385043755	0.4014181484
154	0.8385043755	0.4011073103
155	0.8385043755	0.4006932311
156	0.8385043755	0.4003813221
157	0.8385043755	0.4000802334
158	0.8385043755	0.3998376377
159	0.8385043755	0.3995728376
160	0.8377088305	0.3991992711
161	0.8385043755	0.3988483882
162	0.8392999204	0.3983936056
163	0.8392999204	0.3980687447
164	0.8392999204	0.3978409838
165	0.8392999204	0.3973544367
166	0.8392999204	0.3970699022
167	0.8392999204	0.3967096551
168	0.8392999204	0.3963836901
169	0.8392999204	0.3961744329
170	0.8385043755	0.3958903104
171	0.8385043755	0.3955857982
172	0.8385043755	0.395251766
173	0.8385043755	0.3948891921
174	0.8392999204	0.394534179
175	0.8392999204	0.3943478182
176	0.8392999204	0.3940728399
177	0.8392999204	0.3937427548
178	0.8392999204	0.3934899691
179	0.8392999204	0.3932069763
180	0.8392999204	0.3929779225
181	0.8400954654	0.3927200915
182	0.8400954654	0.3924763664
183	0.8400954654	0.3922274812
184	0.8400954654	0.3919536149
185	0.8400954654	0.3917073666
186	0.8400954654	0.3914841314
187	0.8400954654	0.3912942719
188	0.8400954654	0.3910552424
189	0.8400954654	0.3908036277
190	0.8400954654	0.3905140591
191	0.8408910103	0.3902655121
192	0.8408910103	0.3900653169
193	0.8400954654	0.3896856466
194	0.8400954654	0.3895337895
195	0.8408910103	0.3892825516
196	0.8408910103	0.3890423595
197	0.8400954654	0.3888025464
198	0.8400954654	0.3884552682
199	0.8400954654	0.388308626
200	0.8408910103	0.3880253746
201	0.8400954654	0.3879027215
202	0.8408910103	0.3877294878
203	0.8400954654	0.3874616268
204	0.8400954654	0.3872592803
205	0.8400954654	0.3871365119
206	0.8400954654	0.3869711888
207	0.8400954654	0.3867534649
208	0.8400954654	0.3866036517
209	0.8400954654	0.3864080461
210	0.8400954654	0.386252913
211	0.8400954654	0.3860542164
212	0.8400954654	0.3859015127
213	0.8400954654	0.3857041615
214	0.8400954654	0.3854761571
215	0.8408910103	0.3852864288
216	0.8400954654	0.3851305712
217	0.8400954654	0.3848796207
218	0.8400954654	0.3846870293
219	0.8408910103	0.3844327551
220	0.8408910103	0.3842775255
221	0.8408910103	0.3841371924
222	0.8408910103	0.3840272222
223	0.8408910103	0.3839470818
224	0.8424821002	0.3835461031
225	0.8416865553	0.3833803874
226	0.8416865553	0.3832636981
227	0.8424821002	0.3830878169
228	0.8416865553	0.3829008676
229	0.8416865553	0.3827603908
230	0.8416865553	0.3825413216
231	0.8416865553	0.3824267466
232	0.8416865553	0.3822915561
233	0.8408910103	0.3820750492
234	0.8416865553	0.3819332355
235	0.8416865553	0.3818080637
236	0.8416865553	0.381682667
237	0.8408910103	0.3815833728
238	0.8416865553	0.3814447526
239	0.8416865553	0.3813729205
240	0.8416865553	0.3812086342
241	0.8416865553	0.3810208386
242	0.8416865553	0.3808804739
243	0.8416865553	0.3807081662
244	0.8416865553	0.3805625761
245	0.8416865553	0.3803609316
246	0.8416865553	0.3802215051
247	0.8416865553	0.3801428695
248	0.8408910103	0.3799576246
249	0.8408910103	0.3798601168
250	0.8408910103	0.3797975708
251	0.8408910103	0.3795874966
252	0.8408910103	0.3795301264
253	0.8408910103	0.3794328082
254	0.8408910103	0.3793170919
255	0.8408910103	0.3791969193
256	0.8408910103	0.3791334992
257	0.8408910103	0.3790481422
258	0.8408910103	0.3789377067
259	0.8408910103	0.3787558286
260	0.8408910103	0.3786939696
261	0.8416865553	0.3785878105
262	0.8416865553	0.3784504
263	0.8416865553	0.3782908444
264	0.8416865553	0.3781326036
265	0.8416865553	0.378080829
266	0.8416865553	0.377938128
267	0.8416865553	0.3777793345
268	0.8416865553	0.3776782897
269	0.8416865553	0.3775516634
270	0.8416865553	0.3774319463
271	0.8416865553	0.3773741363
272	0.8416865553	0.3772158381
273	0.8416865553	0.3771244161
274	0.8416865553	0.3770408039
275	0.8416865553	0.3769521243
276	0.8424821002	0.3768832212
277	0.8432776452	0.37668091
278	0.8432776452	0.3765579402
279	0.8424821002	0.3765162
280	0.8424821002	0.3764764617
281	0.8424821002	0.3764363009
282	0.8424821002	0.3763779276
283	0.8424821002	0.3762779063
284	0.8424821002	0.3761620072
285	0.8424821002	0.3760831334
286	0.8424821002	0.3760741708
287	0.8424821002	0.3760476782
288	0.8432776452	0.3760012856
289	0.8432776452	0.3759359651
290	0.8432776452	0.3758346816
291	0.8432776452	0.37572804
292	0.8432776452	0.3756145938
293	0.8432776452	0.3755279216
294	0.8432776452	0.3754518454
295	0.8432776452	0.3752838776
296	0.8432776452	0.3752098123
297	0.8432776452	0.3751339419
298	0.8432776452	0.3750278828
299	0.8432776452	0.3749888792
300	0.8432776452	0.3749781733
301	0.8432776452	0.3749069716
302	0.8432776452	0.3748510229
303	0.8432776452	0.3747193525
304	0.8432776452	0.3746658344
305	0.8432776452	0.374514756
306	0.8432776452	0.3744395455
307	0.8424821002	0.3743439056
308	0.8424821002	0.374281558
